prompt_id,length_bucket,prompt_text
p0190,short,Highlight a likely pitfall about A/B testing. Keep your answer concise. (item 364)
p0191,short,Explain the core idea about API design. Keep your answer concise. (item 187)
p0192,medium,You are helping with a practical task on A/B testing. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 740)
p0193,medium,You are helping with a practical task on code review quality. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 649)
p0194,short,List two key points about prompt engineering. Keep your answer concise. (item 400)
p0195,medium,You are helping with a practical task on batch scheduling. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 760)
p0196,medium,You are helping with a practical task on A/B testing. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 777)
p0197,short,Give a one-sentence summary about model deployment. Keep your answer concise. (item 399)
p0198,long,"I am evaluating trade-offs in API design for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 902)"
p0199,short,Highlight a likely pitfall about risk analysis. Keep your answer concise. (item 145)
p0200,short,List two key points about risk analysis. Keep your answer concise. (item 30)
p0201,long,"I am evaluating trade-offs in GPU memory planning for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 989)"
p0202,medium,You are helping with a practical task on batch scheduling. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 797)
p0203,short,Provide one practical tip about A/B testing. Keep your answer concise. (item 202)
p0204,medium,You are helping with a practical task on SQL optimization. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 473)
p0205,short,Explain the core idea about distributed systems. Keep your answer concise. (item 97)
p0206,medium,You are helping with a practical task on distributed systems. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 594)
p0207,long,"I am evaluating trade-offs in security hardening for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 890)"
p0208,medium,You are helping with a practical task on incident response. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 513)
p0209,medium,You are helping with a practical task on security hardening. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 579)
p0210,medium,You are helping with a practical task on prompt engineering. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 507)
